Id,Churn
0,0.05327326709489777
1,0.6543741248608888
2,0.646652835858806
3,0.019351752460441612
4,0.005949864767172341
5,0.11433567655995192
6,0.3980723796814749
7,0.22745179136442917
8,0.04100474313387525
9,0.38214873931523213
10,0.14652792522992447
11,0.1834249335385764
12,0.3331167651664366
13,0.1345195048934815
14,0.010208289667191612
15,0.0238151107373588
16,0.1668716525471694
17,0.34337255879884115
18,0.0034829917647960507
19,0.03284966365929251
20,0.1492568206639618
21,0.00486678446490576
22,0.7383485439008435
23,0.41940059342790814
24,0.14740071858200843
25,0.34000799270331833
26,0.10848437043834655
27,0.027419562387926852
28,0.021483965616345968
29,0.005949864767172341
30,0.48462418527528445
31,0.3849344149612671
32,0.7405295236698693
33,0.5609338628721482
34,0.10241793467476339
35,0.04740058942127548
36,0.5375234871590634
37,0.051938679617082414
38,0.09021900191435804
39,0.06319732053522363
40,0.3486976514437292
41,0.5987199863148875
42,0.4185020992303634
43,0.2033777882796807
44,0.3705890299137487
45,0.29177137390496066
46,0.15959920615826945
47,0.14145254616280267
48,0.2767728800238379
49,0.25399139926251363
50,0.3289748938096826
51,0.728867806880935
52,0.2788211872346145
53,0.13613069548871823
54,0.45430398582700593
55,0.014852570258289541
56,0.024331039633327473
57,0.6173956636931407
58,0.6180552014113553
59,0.2816539089278318
60,0.03417755781764822
61,0.5595535134665627
62,0.20501412782588785
63,0.1251332129947304
64,0.7525228378458969
65,0.00812174872126181
66,0.1988377673911405
67,0.4390546306076555
68,0.02394813313491194
69,0.5278503951642213
70,0.5423155917443716
71,0.5423352331735862
72,0.10567982054702033
73,0.542600606259665
74,0.8949542070853254
75,0.03492337340904474
76,0.12530894563308667
77,0.02190089092881249
78,0.10678952955350947
79,0.01769299967543042
80,0.5368586937753729
81,0.7027112479080359
82,0.8098745190198303
83,0.20071879189360456
84,0.2663857290025046
85,0.056399967786522065
86,0.06496427533160776
87,0.3705245159754575
88,0.3133211360412341
89,0.2663857290025046
90,0.1457040531943389
91,0.1333697697442576
92,0.8337414933039359
93,0.7908093789790773
94,0.005633903672134892
95,0.04468979066800586
96,0.17019214981980582
97,0.6595448031688664
98,0.2999573960138324
99,0.7003544300393124
100,0.029949714532176704
101,0.9021127119291886
102,0.010928808535348935
103,0.5117053053057555
104,0.005106789082846748
105,0.845668345116642
106,0.09354820259983303
107,0.1153631283467061
108,0.013970974434254532
109,0.17710084986228686
110,0.15519554309328132
111,0.10346519151218445
112,0.4801653185651318
113,0.34752681571558997
114,0.000900731225538312
115,0.8143499664863811
116,0.028488635395873988
117,0.010852344209724253
118,0.03469058132749401
119,0.7369195269781851
120,0.1090075747901415
121,0.06822136047176003
122,0.24851832728400686
123,0.3277470306517265
124,0.21623834194996105
125,0.22974371251361625
126,0.6504731994023699
127,0.2529691369121955
128,0.2528206965619291
129,0.15987782628871505
130,0.11107643135122648
131,0.047546914486938326
132,0.010147947605206901
133,0.0320461800227055
134,0.24590667765938232
135,0.04719880249119092
136,0.05218387317549596
137,0.01367603621346336
